Unnamed: 0,popularity,genre,city,country,country code,country code 3,lat,lng,population,fuzzy_city,rank,top_genres
2139,115.0,brazilian edm,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,6
2140,112.0,baile pop,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,7
2141,112.0,sertanejo pop,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,8
2142,111.0,sertanejo,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,9
2143,107.0,pagode,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,10
2144,107.0,pop nacional,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,11
2145,105.0,adoracao,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,12
2146,105.0,brazilian gospel,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,13
2147,105.0,brazilian rock,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,14
2148,105.0,r&b brasileiro,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,15
2149,105.0,rock gaucho,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,16
2150,103.0,brazilian reggae,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,17
2151,103.0,mpb,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,18
2152,102.0,musica nativista,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,19
2153,102.0,nova mpb,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,20
2154,194.0,sertanejo universitario,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,1
2155,192.0,sertanejo,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,2
2156,191.0,sertanejo pop,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,3
2157,130.0,funk carioca,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,4
2158,125.0,sertanejo tradicional,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,5
2159,115.0,pagode,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,6
2160,104.0,axe,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,7
2161,103.0,funk ostentacao,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,8
2162,102.0,brazilian edm,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,9
2163,102.0,forro,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,10
2164,102.0,pop nacional,cuiabá,brazil,BR,BRA,-15.5696,-56.085,806000.0,,456.0,11
2165,137.0,musica nativista,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,1
2166,137.0,sertanejo universitario,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,2
2167,130.0,sertanejo,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,3
2168,124.0,sertanejo pop,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,4
2169,121.0,bandinhas,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,5
2170,115.0,funk carioca,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,6
2171,114.0,rock gaucho,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,7
2172,113.0,brazilian edm,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,8
2173,108.0,brazilian rock,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,9
2174,107.0,funk ostentacao,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,10
2175,107.0,sertanejo tradicional,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,11
2176,106.0,adoracao,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,12
2177,105.0,brazilian gospel,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,13
2178,105.0,brazilian hiphop,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,14
2179,105.0,pagode,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,15
2180,104.0,mpb,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,16
2181,103.0,brazilian reggae,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,17
2182,102.0,baile pop,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,18
2183,102.0,brazilian punk,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,19
2184,102.0,nova mpb,curitiba,brazil,BR,BRA,-25.42,-49.32,3084000.0,,51.0,20
49059,146.0,funk carioca,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,1
49060,129.0,funk ostentacao,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,2
49061,127.0,brazilian hiphop,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,3
49062,124.0,sertanejo universitario,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,4
49063,118.0,pagode,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,5
49064,117.0,sertanejo pop,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,6
49065,115.0,sertanejo,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,7
49066,113.0,trap brasileiro,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,8
49067,107.0,baile pop,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,9
49068,107.0,pop nacional,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,10
49069,106.0,axe,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,11
49070,105.0,adoracao,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,12
49071,105.0,brazilian gospel,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,13
49072,104.0,brazilian edm,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,14
49073,103.0,forro,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,15
49074,103.0,mpb,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,16
49075,103.0,r&b brasileiro,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,17
49076,102.0,brazilian rock,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,18
49077,102.0,brega funk,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,19
49078,102.0,funk das antigas,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,20
49079,102.0,nova mpb,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,21
49080,102.0,rock gaucho,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,22
49081,102.0,rock nacional brasileiro,diadema,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1874.0,23
2185,165.0,sertanejo universitario,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,1
2186,162.0,sertanejo pop,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,2
2187,159.0,funk carioca,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,3
2188,157.0,sertanejo,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,4
2189,127.0,pagode,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,5
2190,120.0,funk ostentacao,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,6
2191,112.0,brazilian edm,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,7
2192,112.0,mpb,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,8
2193,111.0,baile pop,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,9
2194,110.0,brazilian hiphop,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,10
2195,110.0,sertanejo tradicional,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,11
2196,109.0,brazilian rock,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,12
2197,107.0,forro,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,13
2198,107.0,rock gaucho,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,14
2199,106.0,nova mpb,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,15
2200,105.0,axe,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,16
2201,105.0,pop nacional,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,17
2202,104.0,rock nacional brasileiro,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,18
2203,103.0,trap brasileiro,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,19
2204,102.0,bossa nova,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,20
2205,102.0,samba,divinópolis,brazil,BR,BRA,-20.1495,-44.9,193832.0,,1393.0,21
2206,180.0,sertanejo pop,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,1
2207,180.0,sertanejo universitario,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,2
2208,176.0,sertanejo,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,3
2209,151.0,funk carioca,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,4
2210,124.0,pagode,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,5
2211,111.0,funk ostentacao,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,6
2212,110.0,sertanejo tradicional,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,7
2213,108.0,brazilian edm,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,8
2214,106.0,axe,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,9
2215,106.0,baile pop,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,10
2216,106.0,forro,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,11
2217,105.0,adoracao,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,12
2218,104.0,brazilian gospel,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,13
2219,104.0,pop nacional,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,14
2220,103.0,brazilian hiphop,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,15
2221,102.0,brazilian ccm,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,16
2222,102.0,rock gospel brasileiro,dourados,brazil,BR,BRA,-22.23,-54.81,162202.0,,1346.0,17
24738,136.0,adoracao,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,1
24739,136.0,brazilian gospel,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,2
24740,134.0,brazilian hiphop,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,3
24741,132.0,funk carioca,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,4
24742,129.0,funk ostentacao,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,5
24743,121.0,trap brasileiro,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,6
24744,119.0,pagode,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,7
24745,110.0,baile pop,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,8
24746,107.0,rock gospel brasileiro,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,9
24747,107.0,sertanejo universitario,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,10
24748,106.0,axe,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,11
24749,105.0,pop nacional,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,12
24750,104.0,world worship,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,13
24751,103.0,r&b brasileiro,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,14
24752,103.0,samba,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,15
24753,102.0,bossa nova,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,16
24754,102.0,louvor,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,17
24755,102.0,mpb,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,18
24756,102.0,nova mpb,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,19
24757,102.0,rap cristao,duque de caxias,brazil,BR,BRA,-29.18,-51.17,381270.0,caxias do sul,896.0,20
2223,167.0,funk carioca,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,1
2224,166.0,sertanejo universitario,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,2
2225,163.0,sertanejo pop,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,3
2226,157.0,sertanejo,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,4
2227,125.0,pagode,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,5
2228,123.0,funk ostentacao,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,6
2229,116.0,baile pop,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,7
2230,111.0,pop nacional,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,8
2231,110.0,brazilian edm,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,9
2232,110.0,brazilian hiphop,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,10
2233,110.0,mpb,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,11
2234,107.0,axe,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,12
2235,107.0,forro,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,13
2236,106.0,brazilian rock,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,14
2237,104.0,nova mpb,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,15
2238,104.0,rock gaucho,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,16
2239,104.0,rock nacional brasileiro,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,17
2240,103.0,brega funk,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,18
2241,102.0,folk brasileiro,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,19
2242,102.0,funk das antigas,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,20
2243,102.0,sertanejo tradicional,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,21
2244,102.0,trap brasileiro,erechim,brazil,BR,BRA,-27.63,-52.27,96087.0,,1865.0,22
2245,182.0,forro,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,1
2246,133.0,pagode,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,2
2247,131.0,axe,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,3
2248,121.0,mpb,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,4
2249,117.0,funk carioca,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,5
2250,116.0,samba,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,6
2251,116.0,sertanejo universitario,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,7
2252,111.0,sertanejo pop,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,8
2253,110.0,bossa nova,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,9
2254,109.0,baile pop,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,10
2255,108.0,sertanejo,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,11
2256,107.0,brega,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,12
2257,107.0,velha guarda,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,13
2258,106.0,adoracao,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,14
2259,105.0,brazilian gospel,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,15
2260,105.0,brazilian hiphop,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,16
2261,105.0,pop nacional,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,17
2262,104.0,brega funk,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,18
2263,104.0,nova mpb,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,19
2264,104.0,tecnobrega,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,20
2265,103.0,trap brasileiro,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,21
2266,103.0,vaqueiro,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,22
2267,102.0,brazilian indie,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,23
2268,102.0,brazilian reggae,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,24
2269,102.0,brazilian rock,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,25
2270,102.0,choro,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,26
2271,102.0,funk ostentacao,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,27
2272,102.0,musica popular paraense,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,28
2273,102.0,rock gospel brasileiro,feira de santana,brazil,BR,BRA,-12.25,-38.97,481911.0,,880.0,29
2274,147.0,mpb,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,1
2275,140.0,baile pop,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,2
2276,134.0,brazilian rock,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,3
2277,130.0,brazilian indie,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,4
2278,125.0,nova mpb,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,5
2279,125.0,rock gaucho,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,6
2280,123.0,brazilian hiphop,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,7
2281,121.0,bossa nova,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,8
2282,120.0,samba,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,9
2283,116.0,musica popular paraense,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,10
2284,115.0,forro,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,11
2285,109.0,funk ostentacao,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,12
2286,109.0,trap brasileiro,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,13
2287,109.0,velha guarda,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,14
2288,108.0,brazilian edm,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,15
2289,108.0,brazilian reggae,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,16
2290,108.0,mangue bit,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,17
2291,107.0,pagode,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,18
2292,106.0,funk carioca,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,19
2293,104.0,musica nativista,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,20
2294,104.0,sertanejo universitario,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,21
2295,103.0,brazilian punk,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,22
2296,103.0,pernambuco alternative,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,23
2297,103.0,r&b brasileiro,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,24
2298,103.0,sertanejo,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,25
2299,102.0,bandinhas,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,26
2300,102.0,brazilian neo-psychedelic,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,27
2301,102.0,focus,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,28
2302,102.0,folk brasileiro,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,29
2303,102.0,folk-pop,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,30
2304,102.0,indie anthem-folk,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,31
2305,102.0,indie cafe pop,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,32
2306,102.0,indie folk,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,33
2307,102.0,neo mellow,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,34
2308,102.0,pop nacional,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,35
2309,102.0,sertanejo tradicional,florianópolis,brazil,BR,BRA,-27.58,-48.52,1023000.0,,258.0,36
2310,169.0,forro,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,1
2311,108.0,axe,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,2
2312,107.0,brazilian ccm,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,3
2313,107.0,lovers rock,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,4
2314,107.0,pagode,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,5
2315,107.0,reggae,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,6
2316,107.0,roots reggae,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,7
2317,106.0,dub,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,8
2318,106.0,rock steady,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,9
2319,106.0,tecnobrega,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,10
2320,105.0,baile pop,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,11
2321,105.0,brega,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,12
2322,105.0,funk carioca,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,13
2323,105.0,sertanejo universitario,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,14
2324,104.0,sertanejo pop,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,15
2325,103.0,nova mpb,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,16
2326,103.0,sertanejo,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,17
2327,102.0,brazilian indie,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,18
2328,102.0,brazilian rock,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,19
2329,102.0,brega funk,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,20
2330,102.0,traditional reggae,fortaleza,brazil,BR,BRA,-3.75,-38.58,3602319.0,,108.0,21
2331,169.0,sertanejo universitario,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,1
2332,168.0,sertanejo pop,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,2
2333,165.0,funk carioca,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,3
2334,163.0,sertanejo,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,4
2335,123.0,funk ostentacao,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,5
2336,122.0,pagode,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,6
2337,112.0,baile pop,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,7
2338,111.0,brazilian edm,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,8
2339,110.0,brazilian hiphop,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,9
2340,106.0,forro,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,10
2341,106.0,pop nacional,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,11
2342,104.0,axe,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,12
2343,103.0,nova mpb,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,13
2344,103.0,trap brasileiro,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,14
2345,102.0,brega funk,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,15
2346,102.0,folk brasileiro,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,16
2347,102.0,mpb,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,17
2348,102.0,sertanejo tradicional,foz do iguaçu,brazil,BR,BRA,-25.5235,-54.53,440455.0,,1067.0,18
2349,156.0,sertanejo universitario,franca,brazil,BR,BRA,-20.53,-47.39,305041.0,,891.0,1
2350,155.0,sertanejo,franca,brazil,BR,BRA,-20.53,-47.39,305041.0,,891.0,2
2351,151.0,sertanejo pop,franca,brazil,BR,BRA,-20.53,-47.39,305041.0,,891.0,3
2352,142.0,funk carioca,franca,brazil,BR,BRA,-20.53,-47.39,305041.0,,891.0,4
2353,125.0,funk ostentacao,franca,brazil,BR,BRA,-20.53,-47.39,305041.0,,891.0,5
2354,124.0,sertanejo tradicional,franca,brazil,BR,BRA,-20.53,-47.39,305041.0,,891.0,6
